x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
31,49,7,43,73,68,45,37,25,93,0
0,24,32,16,85,3,0,10,64,0,0
61,85,85,23,99,27,34,94,18,30,1
80,73,95,54,87,38,56,73,81,54,1
53,80,17,68,75,87,75,17,49,77,1
19,23,90,68,85,48,29,73,76,85,1
53,50,57,27,49,59,34,28,44,12,0
68,97,95,36,47,24,37,52,43,37,1
59,45,47,5,48,96,16,20,26,5,0
93,70,98,45,77,9,77,96,85,42,1
23,68,21,20,86,99,93,28,29,97,1
19,27,97,33,3,53,17,56,24,27,0
26,8,89,86,45,80,53,64,45,9,1
43,72,62,58,43,76,54,33,66,87,1
29,82,63,92,37,73,5,44,46,90,1
13,92,97,22,82,51,61,35,40,38,1
80,64,98,5,26,27,62,71,39,66,1
29,70,6,93,93,66,8,67,23,26,0
96,88,41,17,9,56,11,13,5,53,0
16,15,78,55,55,92,29,68,52,40,0
95,21,39,83,93,58,52,53,75,55,1
66,47,49,85,15,72,29,9,86,42,0
82,99,79,57,66,24,85,35,22,44,1
9,6,4,79,41,87,85,8,3,29,0
99,8,0,38,32,9,25,7,51,34,0
78,46,89,16,54,46,20,47,84,23,1
75,60,44,57,50,93,8,24,27,35,0
94,11,38,62,12,26,39,42,2,93,0
71,67,77,92,16,35,74,58,29,3,1
1,56,10,5,78,67,28,22,68,1,0
51,57,98,8,64,94,56,56,88,51,1
82,9,32,99,38,27,4,95,25,32,0
30,49,21,90,88,58,6,52,44,50,0
53,20,9,55,47,44,60,20,26,66,0
59,21,35,64,35,96,46,45,33,83,1
39,9,1,20,15,17,30,64,48,61,0
27,47,57,53,96,27,40,32,82,85,1
82,72,71,28,53,97,53,38,75,50,1
3,25,43,73,74,12,75,67,66,92,1
54,66,35,29,91,71,20,68,97,0,1
16,65,29,38,5,83,71,70,43,0,0
39,33,27,58,34,50,10,19,79,3,0
43,97,22,88,87,20,80,55,36,49,1
24,92,39,28,16,1,85,89,20,5,0
38,9,51,1,44,92,52,83,13,61,0
57,9,51,55,88,89,89,35,2,69,1
49,56,95,89,91,42,78,78,50,53,1
33,41,66,72,96,85,4,11,8,20,0
95,5,73,29,41,98,70,54,31,29,1
13,1,30,28,88,73,82,5,8,35,0
85,80,36,58,84,77,68,46,33,80,1
4,15,49,86,40,98,95,27,86,9,1
42,75,74,78,78,62,89,84,50,1,1
78,14,93,65,19,71,41,4,4,8,0
4,1,49,9,16,74,57,55,8,38,0
98,62,41,96,70,36,99,9,27,99,1
37,81,92,92,69,10,31,9,68,98,1
24,52,63,75,66,27,71,40,99,75,1
51,34,65,53,62,31,70,24,39,0,0
91,51,76,44,5,40,18,3,23,1,0
7,92,61,19,74,56,63,92,0,36,0
43,17,26,64,92,66,31,11,73,65,0
48,74,80,86,8,79,92,12,15,23,1
81,10,60,27,62,5,54,96,4,0,0
89,63,94,63,11,80,31,62,56,51,1
62,6,97,47,7,80,72,14,8,89,0
51,26,89,31,7,53,83,29,59,20,0
58,74,44,14,14,81,71,11,51,73,0
98,60,89,70,69,37,51,92,2,69,1
52,64,5,48,61,55,42,34,19,86,0
61,44,65,8,10,78,87,17,6,87,0
70,12,20,79,56,67,57,65,42,59,1
67,61,19,31,70,82,15,93,7,58,1
22,94,41,21,47,43,82,20,72,83,1
29,79,17,36,65,84,78,40,55,52,1
11,16,92,72,82,40,81,94,28,42,1
85,79,79,89,59,95,32,55,30,23,1
71,44,79,40,97,23,31,69,4,7,0
63,24,58,34,77,18,42,27,34,16,0
83,23,38,94,61,24,14,3,63,87,0
7,73,86,88,39,87,89,38,38,59,1
13,25,56,64,48,78,15,88,21,93,1
97,84,23,93,53,92,20,60,14,60,1
56,59,51,42,28,2,71,56,16,55,0
43,83,39,78,80,11,3,74,55,69,1
5,9,15,81,71,96,1,50,39,14,0
12,89,19,35,41,72,12,19,28,22,0
18,25,8,92,85,73,16,28,83,22,0
55,60,78,64,83,25,5,26,39,63,0
94,25,3,79,7,79,71,9,32,23,0
29,92,25,80,58,69,90,22,37,30,1
3,39,84,27,94,42,77,58,51,18,0
77,92,49,34,12,2,56,31,26,59,0
17,65,58,16,19,48,7,93,58,45,0
21,69,42,48,2,61,96,74,15,35,0
2,18,29,57,42,75,99,19,50,66,0
35,60,17,31,77,44,57,82,77,33,1
26,41,97,38,53,19,98,20,96,89,1
51,21,20,57,51,39,40,38,10,74,0
62,56,29,90,92,52,47,81,37,75,1
2,60,54,49,40,48,45,88,64,79,1
14,16,97,40,71,72,90,47,0,8,0
2,54,24,79,97,62,48,37,64,96,1
52,38,35,85,83,13,90,73,46,38,1
81,50,50,74,56,18,80,37,4,48,0
6,57,50,11,96,57,90,0,99,65,1
41,5,37,44,20,80,19,33,39,94,0
30,81,88,84,63,65,48,29,93,81,1
34,61,45,14,98,68,0,40,17,8,0
86,94,33,45,46,3,17,0,21,0,0
97,54,83,77,61,17,29,55,12,73,1
91,90,57,84,86,95,45,72,5,84,1
48,37,70,32,98,41,39,63,40,98,1
76,62,96,72,42,95,29,0,67,61,1
35,89,66,35,71,28,51,28,70,52,1
58,63,60,41,12,40,14,69,63,48,0
5,93,9,82,20,50,72,87,12,46,0
79,67,9,93,7,57,99,85,41,28,1
99,63,58,3,44,52,24,46,77,22,0
21,8,27,7,80,86,45,61,21,77,0
1,4,29,1,45,97,75,4,98,41,0
44,99,44,81,67,86,34,83,92,33,1
9,80,79,1,70,42,31,29,94,47,0
15,3,56,59,23,80,87,90,41,18,0
73,96,34,23,1,92,5,75,63,79,1
59,9,43,65,46,96,33,69,90,42,1
75,41,32,44,26,22,25,23,18,72,0
90,2,81,84,9,58,5,92,12,63,0
65,21,57,88,17,44,42,95,2,16,0
99,37,87,34,3,69,86,10,88,26,1
14,9,14,45,61,21,46,2,18,19,0
5,75,27,14,25,67,55,31,77,6,0
14,73,49,47,38,67,52,0,81,26,0
34,80,38,51,73,4,82,77,0,83,1
12,44,45,38,50,48,29,88,46,36,0
87,65,7,84,24,77,83,24,26,64,1
58,94,53,73,4,18,49,73,32,10,0
83,71,85,73,35,73,30,25,11,97,1
9,16,4,64,73,50,62,12,75,75,0
14,62,23,8,97,1,35,77,97,3,0
62,66,75,98,62,91,56,75,51,2,1
22,88,81,75,85,44,12,3,22,11,0
97,89,95,11,61,35,76,37,57,82,1
71,97,98,91,24,37,78,97,62,66,1
57,93,16,49,93,80,60,79,80,42,1
26,43,2,35,31,42,84,67,90,73,0
69,92,75,65,89,90,42,31,35,60,1
97,27,69,84,7,60,24,75,32,72,1
49,53,9,27,73,52,33,5,40,35,0
19,80,76,87,99,43,93,28,91,7,1
88,25,83,92,30,56,88,78,73,2,1
90,12,65,71,70,11,88,36,14,16,0
37,83,44,20,84,22,6,46,94,57,0
89,26,96,79,27,6,32,29,28,33,0
95,55,67,49,70,94,96,91,90,50,1
42,72,34,7,40,43,28,94,21,94,0
73,1,93,45,92,65,71,15,85,52,1
64,27,41,17,78,27,30,64,87,88,1
11,28,33,50,88,31,86,3,96,33,0
19,51,9,34,49,21,74,55,60,90,0
70,47,13,92,30,86,79,80,50,93,1
53,80,2,6,15,45,26,13,98,38,0
31,28,44,1,65,43,95,15,74,63,0
79,24,11,31,71,83,13,96,26,76,1
1,78,33,17,86,26,34,76,91,22,0
3,83,42,15,50,36,13,43,30,54,0
0,38,76,49,58,81,66,92,76,12,1
35,43,71,43,87,37,83,50,4,83,1
91,39,44,93,57,7,15,50,7,38,0
96,61,51,49,94,51,80,38,77,28,1
37,36,19,85,8,39,68,70,23,72,0
79,51,20,4,99,43,37,72,50,88,1
15,54,59,27,40,92,46,91,83,4,1
71,92,37,41,56,95,81,83,10,29,1
56,81,50,0,41,24,3,8,66,35,0
86,1,95,13,14,95,23,33,85,64,1
95,75,21,74,86,17,34,5,39,78,1
97,16,8,55,62,19,64,20,64,27,0
65,1,56,51,18,72,22,21,56,49,0
93,51,69,81,1,97,63,47,62,27,1
27,3,48,96,67,39,21,99,9,22,0
32,86,58,23,62,44,34,58,29,11,0
90,18,19,62,56,83,74,43,93,20,1
63,75,16,81,19,66,24,77,79,17,1
67,30,20,89,7,74,27,73,95,93,1
63,59,2,93,46,64,38,43,83,87,1
59,50,6,93,88,9,3,1,37,84,0
25,45,8,87,47,27,92,7,86,63,0
86,97,33,25,24,85,61,4,27,86,1
63,91,28,62,47,38,93,3,68,2,0
58,17,28,60,65,1,42,70,35,46,0
94,14,76,39,60,66,85,61,51,69,1
83,29,65,98,18,91,52,27,68,37,1
83,96,44,31,35,87,75,94,3,3,1
53,89,68,11,21,47,45,87,25,72,1
82,41,16,90,29,23,18,0,79,25,0
60,65,61,66,52,88,28,44,55,88,1
20,64,24,51,3,64,10,27,37,92,0
63,41,81,99,32,55,42,85,43,21,1
70,45,66,85,7,87,59,64,22,44,1
91,10,47,55,13,35,3,62,46,58,0
66,68,83,68,95,57,28,45,55,30,1
83,71,14,90,41,76,13,97,10,6,1
30,90,6,28,56,4,72,72,94,49,1
73,17,38,54,22,73,28,19,53,74,0
51,85,72,75,12,56,82,5,9,83,1
44,92,15,71,45,69,61,63,92,80,1
4,3,81,22,91,88,91,75,48,59,1
84,92,6,40,78,19,11,28,31,9,0
8,61,71,51,46,19,82,6,40,2,0
52,30,37,75,94,45,60,80,97,97,1
23,37,39,46,65,37,13,45,0,27,0
25,69,7,70,80,58,51,88,49,13,1
54,13,27,24,27,30,86,19,84,37,0
90,23,62,3,37,9,22,91,84,24,0
37,88,78,91,76,81,70,18,95,55,1
34,11,38,2,31,77,60,68,22,33,0
76,91,46,24,19,1,3,32,48,5,0
63,16,99,26,64,69,9,83,45,98,1
1,89,97,0,52,43,80,53,56,89,1
83,75,39,77,14,92,59,26,53,94,1
40,89,98,55,54,74,30,76,44,54,1
11,17,75,19,32,56,75,27,34,81,0
10,4,24,59,12,53,62,64,31,40,0
97,16,59,99,43,86,61,18,92,92,1
4,34,92,45,55,77,16,53,72,46,0
69,70,52,62,10,98,64,95,39,4,1
12,87,26,64,64,20,22,20,36,38,0
14,10,6,19,86,32,91,81,91,14,0
7,66,68,64,75,79,34,12,66,44,1
55,10,65,78,51,27,50,53,3,59,0
1,5,59,50,3,62,42,56,37,19,0
19,76,56,53,9,59,49,89,39,83,1
97,80,15,85,30,48,19,44,65,70,1
84,5,8,87,4,2,41,11,33,35,0
87,51,99,21,37,69,69,97,69,38,1
1,33,36,13,18,22,42,6,95,26,0
36,43,39,7,39,25,15,13,45,82,0
95,95,16,60,98,96,18,22,40,61,1
84,5,59,44,28,96,16,59,88,43,1
93,29,44,24,17,5,84,35,61,47,0
41,83,0,66,19,69,83,7,61,11,0
31,86,46,1,77,21,46,13,24,59,0
7,0,97,32,35,36,0,4,95,78,0
19,4,55,2,1,50,77,77,97,26,0
88,9,21,80,45,96,77,46,33,44,1
99,97,21,59,74,0,41,87,51,81,1
26,72,46,86,45,64,62,86,65,91,1
37,76,38,97,88,99,3,46,21,28,1
77,95,77,82,29,75,4,21,84,24,1
96,62,68,68,20,68,22,64,44,16,1
20,47,9,7,2,85,95,45,93,32,0
41,30,67,20,73,75,65,32,21,79,1
59,64,9,6,54,4,98,42,76,92,1
30,19,92,8,68,79,27,4,54,99,0
67,21,85,95,89,6,85,73,51,62,1
66,36,56,90,86,80,93,53,94,91,1
57,39,86,86,32,40,83,40,88,96,1
83,73,27,67,70,21,12,7,97,27,0
64,41,55,80,9,98,76,91,7,69,1
55,86,12,80,11,52,85,17,57,12,0
1,1,64,93,15,56,7,63,19,30,0
9,21,10,66,80,45,61,92,64,31,0
17,65,78,73,31,26,12,38,91,49,0
67,78,27,45,86,53,60,6,52,16,0
20,48,51,7,68,48,28,19,82,74,0
16,0,76,21,40,99,38,67,85,82,1
40,70,65,37,19,45,88,32,15,36,0
38,55,66,99,56,71,75,35,85,19,1
61,26,4,75,76,84,36,61,17,68,1
48,88,33,73,7,22,35,69,93,4,0
83,1,94,63,20,52,3,28,10,50,0
78,49,84,93,7,29,11,68,43,68,1
39,10,86,64,11,34,39,27,16,25,0
37,75,89,31,72,44,57,20,78,71,1
54,91,94,50,70,21,7,60,22,64,1
86,63,91,43,19,85,21,1,48,24,0
77,51,74,90,75,97,30,29,87,40,1
10,9,4,46,84,79,91,40,41,6,0
25,18,32,36,64,77,63,92,64,52,1
98,51,18,5,42,38,59,19,76,2,0
87,50,65,54,18,66,74,95,87,69,1
82,25,18,89,28,26,99,53,51,21,0
24,22,16,13,38,68,48,92,17,20,0
70,38,5,36,50,89,3,91,63,75,1
22,85,99,75,93,84,87,24,81,40,1
57,46,77,22,96,66,19,5,46,68,1
81,92,82,87,86,93,91,84,32,11,1
34,87,75,16,78,39,5,86,63,66,1
40,95,80,89,58,65,85,36,51,54,1
57,42,20,93,14,64,36,50,14,7,0
46,81,90,53,16,99,36,51,36,99,1
67,51,90,60,9,78,33,63,68,64,1
8,50,29,18,67,46,20,19,32,32,0
40,55,67,25,35,80,92,6,9,86,0
33,66,40,64,52,19,99,6,62,66,1
98,33,52,51,1,45,57,5,34,71,0
36,58,72,86,3,18,30,61,5,14,0
88,62,22,79,25,18,42,76,37,53,1
28,76,63,77,86,34,63,62,16,91,1
10,70,39,74,78,79,93,90,73,46,1
64,58,69,99,48,97,60,80,12,62,1
48,84,18,8,99,34,55,78,50,33,1
74,3,64,36,1,98,59,44,63,59,1
97,19,45,37,30,80,7,55,88,44,1
3,91,5,89,47,58,99,94,81,83,1
0,29,86,4,73,15,94,3,42,93,0
2,66,24,26,77,6,49,36,81,45,0
78,30,63,55,6,43,3,44,36,0,0
60,65,16,91,31,17,48,24,52,99,1
5,12,16,0,3,61,66,6,4,87,0
19,20,65,64,27,32,43,55,91,12,0
41,14,64,9,34,10,74,48,82,1,0
55,52,99,82,30,77,32,74,37,21,1
25,18,31,70,89,22,38,11,73,8,0
99,83,84,32,86,96,97,46,50,12,1
5,23,69,53,55,30,83,89,47,92,1
97,54,93,41,79,97,23,76,71,81,1
5,22,37,15,12,17,10,48,54,6,0
43,5,97,42,62,30,94,83,12,58,1
23,68,39,92,20,32,17,85,6,89,0
47,68,64,21,61,1,8,20,9,22,0
36,58,3,85,51,10,55,34,89,18,0
17,71,73,30,62,60,20,26,60,82,1
24,44,51,13,24,63,77,63,90,18,0
56,54,90,20,52,50,28,60,59,13,0
76,1,40,49,89,2,99,19,68,41,0
73,64,95,15,39,78,98,95,1,60,1
86,5,84,23,94,35,51,25,15,55,0
86,36,77,83,57,15,30,25,2,3,0
35,12,79,60,62,44,34,94,23,4,0
52,77,56,88,93,19,14,78,43,69,1
67,79,96,8,24,70,17,23,99,83,1
26,98,35,35,54,89,7,99,30,31,1
24,41,53,36,72,49,50,68,50,9,0
77,15,83,87,11,46,13,40,12,28,0
28,86,23,92,9,79,49,39,92,35,1
38,86,13,72,57,2,77,65,33,43,0
51,21,98,70,96,45,68,15,49,65,1
44,79,8,64,9,48,36,83,16,13,0
91,19,36,13,72,61,25,91,15,38,0
88,6,14,16,42,35,64,4,93,27,0
21,95,8,8,36,85,20,16,31,88,0
73,63,77,71,1,45,96,21,26,38,1
74,23,75,83,83,78,20,60,53,98,1
8,90,5,97,87,57,3,19,84,52,1
3,41,1,1,83,13,13,23,54,43,0
15,90,38,7,24,4,41,17,41,23,0
34,68,22,92,57,36,54,91,42,39,1
23,65,70,13,42,61,75,30,73,36,0
12,16,50,85,79,70,45,91,20,39,1
11,61,69,77,49,60,22,5,37,18,0
89,14,28,97,64,28,58,68,88,58,1
53,69,99,62,81,37,35,10,50,11,1
66,86,97,89,57,72,12,4,33,64,1
45,49,51,99,24,38,62,81,40,8,0
21,20,34,83,2,52,55,55,77,83,0
62,76,24,15,83,43,14,81,57,66,1
94,89,58,74,48,90,71,49,26,61,1
30,74,54,70,21,42,56,34,87,93,1
47,34,53,46,58,65,46,96,78,19,1
33,8,40,99,21,87,84,82,61,35,1
14,55,7,24,43,16,51,45,86,0,0
97,37,79,1,2,95,23,21,83,81,1
25,26,98,16,12,32,79,88,44,76,0
40,98,74,23,75,54,8,63,67,12,1
73,77,77,55,85,32,78,9,7,13,1
31,21,8,3,44,66,57,51,56,6,0
44,60,95,9,36,85,50,21,24,44,0
38,76,7,7,69,79,17,58,57,3,0
48,45,76,78,77,46,75,93,26,63,1
82,55,33,54,44,25,14,96,17,55,0
50,3,50,21,5,34,4,92,83,71,0
92,43,66,56,99,54,14,54,94,2,1
65,57,74,55,45,49,26,6,79,52,1
1,4,89,4,72,39,81,15,89,35,0
85,31,38,69,46,23,84,40,72,43,1
45,66,27,6,83,7,71,90,59,12,0
43,12,12,94,41,24,36,17,95,38,0
47,72,53,8,4,56,39,34,27,81,0
90,48,16,54,76,40,82,11,71,93,1
9,3,16,1,35,37,12,84,97,44,0
34,78,15,61,23,8,74,22,1,5,0
93,54,57,27,6,41,81,92,1,52,1
67,93,29,64,57,0,38,7,1,38,0
86,61,30,42,83,4,83,98,70,31,1
67,17,55,20,14,95,20,17,81,9,0
27,87,34,99,69,6,10,27,88,79,1
26,64,49,77,39,42,66,87,79,24,1
55,7,63,53,81,87,74,38,53,43,1
8,24,91,91,53,16,67,14,0,11,0
7,42,67,72,5,86,4,89,5,74,0
13,77,85,35,91,22,49,34,22,39,0
3,79,90,5,52,61,85,7,96,3,0
56,72,81,58,85,18,27,55,5,12,0
18,47,90,93,87,38,43,96,52,43,1
78,36,9,26,15,81,96,23,88,34,0
93,16,60,75,18,87,49,38,45,81,1
35,9,8,0,53,56,5,63,47,90,0
94,12,59,98,38,96,26,29,78,44,1
19,86,7,96,20,12,63,63,26,30,0
82,44,55,22,46,23,8,60,63,32,0
42,55,7,60,60,29,15,35,46,27,0
24,60,48,50,13,60,50,43,29,12,0
17,73,3,19,80,1,70,58,17,67,0
42,61,14,93,36,7,57,19,59,10,0
36,60,87,32,74,66,3,57,79,4,0
87,55,22,7,66,29,63,79,85,81,1
80,59,33,28,97,7,83,20,94,44,1
51,27,30,40,79,86,57,45,0,66,0
72,55,33,8,41,44,30,42,60,36,0
16,21,64,22,16,39,42,22,58,70,0
51,66,74,9,87,72,34,14,75,25,1
18,81,0,65,33,67,53,44,99,76,1
64,53,65,60,10,41,6,15,48,5,0
41,17,60,70,33,51,9,50,38,57,0
60,41,17,75,52,61,47,69,61,95,1
71,14,50,3,4,79,86,10,72,3,0
58,7,65,86,78,76,52,13,1,20,0
42,41,71,62,92,85,12,63,44,28,1
56,67,2,22,73,72,90,67,58,78,1
98,20,11,18,7,43,60,56,37,2,0
14,18,15,37,12,31,78,89,55,68,0
68,27,84,44,3,86,18,30,38,97,0
32,33,94,66,80,36,68,19,94,36,1
74,85,23,5,78,53,81,98,58,85,1
37,91,36,24,35,94,10,74,37,60,0
57,12,8,84,58,44,42,15,69,63,0
52,87,25,26,1,74,80,78,32,3,0
82,41,53,56,2,20,74,53,23,77,0
91,56,74,57,71,51,77,20,18,52,1
76,13,75,38,75,15,65,64,84,68,1
41,70,78,85,80,17,90,16,61,3,1
28,9,91,85,67,25,97,43,46,51,1
11,88,56,67,2,20,55,65,11,31,0
60,40,49,2,79,35,53,63,65,88,1
86,6,55,49,96,13,84,55,4,61,1
48,16,58,36,59,21,15,0,87,62,0
49,25,57,29,28,25,63,51,96,51,0
48,66,1,36,41,74,98,31,41,26,0
9,60,34,2,27,65,66,30,16,10,0
32,93,42,15,10,21,76,56,86,54,0
19,5,97,46,70,82,79,29,79,95,1
4,63,94,97,92,60,96,76,47,16,1
6,75,30,46,11,74,66,0,30,65,0
7,16,62,79,55,12,76,60,57,96,1
55,68,31,89,90,39,74,48,39,25,1
62,55,63,97,36,85,33,68,77,47,1
81,32,81,86,74,12,33,82,50,99,1
2,4,34,78,69,23,58,78,72,11,0
64,57,65,42,19,83,94,65,70,86,1
24,98,28,69,18,23,36,7,57,52,0
60,90,90,84,3,92,14,54,5,43,1
64,15,41,82,1,29,79,34,65,40,0
9,97,43,27,37,94,53,28,13,5,0
83,27,17,88,43,5,22,56,93,14,0
87,28,75,71,88,86,48,17,96,62,1
5,20,96,15,14,10,87,43,50,84,0
59,23,61,82,95,69,47,90,55,59,1
18,37,52,61,78,57,36,14,86,80,1
9,42,72,53,19,48,81,51,66,5,0
76,83,31,47,30,69,21,85,48,75,1
10,42,27,34,12,85,97,46,55,40,0
35,32,16,75,11,33,30,54,98,93,0
13,75,4,2,20,42,59,78,56,85,0
57,46,23,41,35,97,72,49,36,14,0
55,99,34,35,95,52,20,73,44,6,1
87,74,41,22,56,34,60,96,71,30,1
19,71,99,60,33,93,0,2,78,44,0
31,15,25,28,0,20,55,39,35,70,0
55,42,57,17,0,26,61,33,45,12,0
77,63,54,8,27,74,35,66,15,50,0
4,26,69,96,59,80,88,38,22,98,1
55,22,80,79,60,27,95,93,94,76,1
28,9,47,91,51,35,56,22,75,14,0
55,20,24,24,73,67,30,16,29,18,0
79,21,4,22,22,50,55,21,60,7,0
87,23,72,46,78,47,8,11,67,13,0
23,27,67,18,64,27,70,84,52,33,0
10,44,51,43,44,66,48,42,91,50,0
57,56,54,76,60,20,10,20,53,19,0
47,62,33,84,45,67,58,20,53,95,1
18,15,27,56,24,39,65,54,59,82,0
6,97,97,32,59,95,6,56,96,76,1
66,74,80,32,53,18,41,81,57,24,1
91,78,19,31,37,97,54,66,62,22,1
30,51,62,56,86,19,54,79,97,6,1
47,4,6,80,43,38,97,39,7,60,0
62,93,78,61,44,84,27,32,91,62,1
62,26,86,55,30,15,73,28,46,58,0
37,16,60,96,87,47,24,68,59,49,1
22,29,4,30,37,27,58,67,8,46,0
18,69,76,20,17,31,69,97,6,69,0
7,30,55,32,80,82,12,83,28,52,0
52,60,49,67,2,72,35,15,12,14,0
78,58,33,12,56,54,91,92,26,56,1
95,59,68,43,64,71,91,4,53,95,1
27,86,34,55,69,39,87,72,23,79,1
8,10,3,67,28,79,76,36,12,68,0
30,70,14,41,66,39,33,32,62,66,0
82,34,63,57,22,62,57,51,46,28,1
56,69,59,92,20,5,26,42,85,1,0
81,59,69,60,31,34,69,0,95,58,1
77,42,18,32,46,0,59,67,71,17,0
76,39,20,16,30,49,26,92,14,78,0
21,49,24,69,34,40,81,41,40,55,0
2,82,61,61,6,64,90,35,50,52,1
48,30,98,49,64,53,57,99,38,2,1
79,81,97,96,92,87,96,63,50,95,1
81,93,59,37,30,69,56,85,65,95,1
43,50,79,82,8,32,59,99,91,54,1
16,43,90,6,22,23,69,49,99,33,0
98,98,36,70,45,72,79,29,58,91,1
66,6,35,43,60,78,41,66,36,67,0
46,47,26,51,54,1,3,56,41,99,0
81,82,37,94,76,28,26,49,47,5,1
38,9,63,61,33,4,23,99,5,87,0
90,36,74,20,4,44,19,20,3,10,0
91,53,5,42,88,50,15,2,85,55,0
54,94,6,15,74,5,52,88,21,91,0
76,33,25,39,87,53,26,32,40,28,0
22,83,90,89,12,89,76,86,64,92,1
94,39,4,40,39,43,93,66,56,70,1
55,6,77,89,90,23,4,44,96,27,1
50,46,11,59,58,62,50,40,52,8,0
1,6,76,22,79,67,60,92,3,34,0
9,43,42,62,72,7,88,45,45,66,0
87,99,48,11,93,0,70,84,79,8,1
76,10,15,42,67,98,49,5,3,27,0
35,6,90,14,95,58,19,71,35,9,0
3,39,5,50,89,88,63,29,59,2,0
79,87,89,56,64,71,31,89,31,47,1
67,82,88,60,16,91,72,65,52,34,1
73,65,74,87,15,99,58,77,87,69,1
47,13,27,54,37,11,45,23,85,56,0
84,45,39,71,61,7,7,57,63,78,1
50,89,23,62,47,54,72,45,18,40,0
81,44,65,62,60,5,36,45,52,26,0
9,33,36,21,60,73,60,80,72,31,0
92,70,77,48,77,99,13,15,42,38,1
94,93,47,14,17,13,85,92,22,66,1
62,80,77,10,64,31,77,2,97,31,1
56,86,94,30,76,35,1,55,84,88,1
92,25,34,56,97,51,47,93,2,57,1
43,18,23,5,51,69,43,18,40,35,0
87,15,21,83,18,61,78,72,3,49,0
52,90,91,25,43,25,0,47,80,39,0
40,10,25,75,5,93,84,38,45,38,0
99,55,93,61,16,86,3,53,17,45,1
98,40,71,70,44,69,61,0,43,91,1
5,62,83,49,13,65,23,34,83,16,0
57,57,20,17,95,24,19,87,97,24,0
21,98,37,16,15,64,44,25,90,0,0
3,36,50,99,96,28,47,24,48,43,0
19,62,15,59,10,27,18,67,46,10,0
93,62,76,40,79,57,89,59,16,6,1
11,30,14,78,51,11,68,38,59,47,0
53,0,44,28,23,77,59,46,10,21,0
33,46,43,97,70,51,88,92,50,61,1
88,70,19,41,55,46,30,60,21,92,1
41,44,58,51,31,14,97,81,61,10,0
65,76,20,81,27,22,83,6,84,65,1
93,7,13,63,49,37,66,58,78,4,0
72,5,94,84,57,19,15,27,66,32,0
3,82,13,18,13,45,89,90,32,35,0
87,56,80,19,63,49,33,50,24,52,1
23,37,71,56,7,55,99,12,75,65,0
74,51,29,56,38,18,48,51,87,72,1
16,51,85,90,65,74,90,4,22,32,1
38,2,71,5,88,29,13,38,24,49,0
96,75,48,84,61,77,12,99,64,65,1
4,31,54,71,88,1,61,35,49,47,0
50,74,63,34,40,46,29,50,10,31,0
40,21,18,94,23,0,61,53,22,2,0
38,14,46,13,50,39,28,73,26,69,0
92,70,75,4,93,18,62,21,25,54,1
12,33,50,53,85,37,40,90,4,77,0
59,92,82,45,0,45,99,93,67,7,1
93,94,39,6,64,60,62,92,88,81,1
58,50,75,23,23,58,28,59,39,46,0
74,39,61,83,75,47,29,89,23,51,1
61,42,9,66,84,92,68,31,38,73,1
95,87,71,10,83,30,34,97,63,54,1
11,58,47,32,64,27,70,38,93,6,0
84,81,48,68,8,58,61,76,30,40,1
12,83,57,46,62,55,50,95,23,72,1
29,89,4,92,34,53,20,50,62,81,1
31,71,60,78,66,42,20,40,91,17,1
46,49,68,4,83,81,38,95,78,38,1
83,43,36,29,65,66,58,23,34,14,0
70,5,0,48,82,95,66,31,72,83,1
34,88,89,12,60,75,43,36,78,67,1
47,15,96,47,7,24,37,43,69,60,0
21,98,47,17,54,50,94,20,7,1,0
91,62,94,52,70,63,37,46,22,62,1
16,31,4,56,34,77,73,43,99,9,0
85,42,33,16,39,83,89,24,17,55,0
19,41,85,29,9,10,46,18,28,60,0
34,84,55,9,96,89,4,62,90,18,1
98,74,67,96,63,14,62,78,46,68,1
32,63,5,81,62,87,79,50,89,14,1
13,97,64,2,71,56,63,29,45,52,0
45,12,9,76,25,56,81,28,19,38,0
46,86,42,15,33,72,37,54,68,78,1
78,76,11,79,67,22,37,59,24,39,0
47,20,3,31,5,15,90,27,99,85,0
62,45,27,34,27,47,50,49,95,22,0
54,46,90,49,95,98,14,74,48,15,1
1,93,52,24,29,67,24,89,8,85,0
5,56,23,79,27,43,28,83,84,79,1
52,37,26,49,89,14,1,13,90,68,0
64,92,77,15,0,82,31,72,42,80,1
60,59,5,61,4,69,35,60,6,50,0
20,81,44,35,34,48,88,79,83,83,1
72,70,42,34,42,37,91,83,50,79,1
52,22,97,19,97,67,96,76,98,90,1
90,12,8,31,98,29,58,25,17,16,0
66,18,33,78,59,8,49,20,31,31,0
97,30,54,50,15,27,72,6,97,57,1
53,53,45,6,0,77,84,94,7,98,1
62,57,31,57,56,60,5,85,22,14,0
48,87,33,91,26,65,50,61,45,63,1
75,25,89,28,47,65,1,68,81,42,1
47,72,4,64,93,89,23,83,97,46,1
94,25,61,9,84,63,42,80,73,1,1
6,22,88,58,99,50,66,90,64,37,1
88,56,87,52,47,67,50,69,37,22,1
88,70,28,46,54,63,9,31,39,33,0
69,38,11,75,13,52,52,31,72,2,0
86,56,58,36,35,85,34,77,89,95,1
66,51,7,68,85,79,27,19,99,50,1
9,75,15,90,25,4,40,36,57,22,0
67,64,48,33,83,35,0,87,80,36,1
33,32,98,80,59,7,54,64,35,71,1
