x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
50,69,6,76,20,95,53,36,80,25,1
6,4,30,84,58,74,46,67,7,11,0
20,10,10,70,96,70,3,22,50,24,0
90,22,97,59,17,26,76,11,52,74,1
11,24,85,72,67,30,23,33,10,72,0
44,74,85,25,82,20,11,30,15,6,0
31,37,37,58,8,99,12,20,50,8,0
10,89,32,99,36,20,8,92,47,76,1
35,69,11,40,75,17,33,19,96,65,0
73,0,75,55,99,29,2,55,50,23,0
91,87,19,33,14,20,36,56,76,37,0
97,90,97,4,18,41,71,5,1,69,0
49,52,91,3,20,11,38,16,25,14,0
77,59,56,78,21,17,80,18,40,8,0
57,86,95,66,6,76,54,7,98,50,1
57,54,20,70,3,61,54,32,29,9,0
63,24,57,85,6,8,57,50,98,22,0
91,66,87,60,71,2,0,48,25,92,1
75,29,22,88,38,99,93,22,98,56,1
87,10,50,93,6,1,96,29,36,1,0
25,55,41,59,45,1,87,28,69,34,0
39,7,0,93,78,86,24,48,87,11,0
4,92,32,68,97,54,32,26,69,32,1
48,89,9,29,50,18,85,71,28,85,1
49,5,61,36,3,42,82,95,74,58,1
74,19,1,51,95,39,50,76,82,7,0
35,37,13,96,81,64,97,89,81,65,1
86,62,95,54,61,50,78,4,37,22,1
58,96,8,90,68,49,40,94,83,0,1
93,39,89,5,11,66,51,30,19,6,0
40,11,80,14,82,37,67,83,11,69,0
98,31,82,41,45,20,35,98,94,69,1
7,58,29,98,61,85,24,35,3,45,0
53,94,68,57,20,13,20,69,53,22,0
32,51,87,66,19,59,40,66,32,94,1
63,38,56,78,98,33,18,0,88,53,1
83,43,40,96,76,18,42,95,26,43,1
80,37,56,76,63,50,7,65,24,39,0
41,44,43,54,39,37,27,2,59,8,0
54,1,76,98,22,20,71,34,62,80,1
85,44,57,72,44,95,4,10,73,68,1
58,76,89,57,94,85,18,71,58,72,1
23,18,52,21,56,30,11,91,57,31,0
61,39,98,71,88,19,3,36,40,78,1
23,46,17,61,22,40,75,9,85,37,0
36,51,96,39,35,62,45,32,75,27,0
11,33,19,1,84,44,88,99,28,66,0
2,85,65,91,49,70,56,1,56,2,0
83,9,46,13,83,30,70,32,38,17,0
65,24,59,81,75,65,8,37,3,62,0
41,40,42,8,64,82,60,70,0,2,0
12,23,60,14,83,4,72,90,11,91,0
41,40,13,74,39,46,67,28,98,61,1
66,78,8,6,72,36,96,22,87,80,1
64,33,50,48,42,24,80,78,0,18,0
69,40,27,16,13,91,95,11,61,73,0
68,55,20,49,53,57,2,23,69,99,0
1,87,28,52,30,77,8,30,22,20,0
11,25,18,98,28,86,59,40,18,26,0
74,50,17,1,79,98,96,75,40,89,1
4,6,48,92,70,36,42,31,30,50,0
96,63,38,88,42,56,50,47,11,89,1
67,25,33,72,54,56,20,75,84,51,1
20,78,18,17,37,6,47,58,38,18,0
5,41,19,55,93,64,37,12,36,0,0
49,42,93,2,69,29,60,63,36,15,0
28,0,17,26,9,84,47,44,41,73,0
15,83,28,40,59,75,77,8,7,35,0
13,88,83,42,65,89,79,28,31,17,1
78,34,69,28,87,83,43,76,94,68,1
92,33,34,93,70,87,90,81,59,63,1
83,22,75,49,49,90,2,65,98,18,1
83,92,54,58,27,18,94,20,17,24,0
95,67,20,62,87,39,28,57,16,99,1
60,73,18,50,13,96,79,56,14,30,0
51,35,64,67,64,46,67,12,90,78,1
71,27,9,60,74,27,99,50,31,56,1
32,54,19,44,12,90,80,86,35,11,0
69,33,88,74,9,91,45,12,53,86,1
14,87,80,91,26,6,77,9,78,0,0
36,42,35,18,3,97,78,23,16,5,0
76,73,78,19,61,95,71,90,65,26,1
86,57,26,2,42,81,91,51,38,94,1
79,50,69,39,6,18,32,71,76,57,0
39,62,40,45,87,5,2,40,70,9,0
83,61,93,41,83,24,67,0,75,20,1
1,3,26,7,22,48,56,69,74,13,0
86,61,59,66,31,18,97,4,72,54,1
51,6,29,36,13,31,60,17,80,89,0
90,97,95,85,57,50,20,64,89,4,1
9,20,56,12,9,17,6,11,28,13,0
24,64,64,39,63,91,8,2,97,35,0
50,47,44,12,79,33,55,50,60,7,0
27,43,20,65,15,38,39,38,44,84,0
72,63,23,86,37,34,8,55,72,17,0
19,95,81,88,41,96,56,94,78,71,1
74,16,2,11,64,0,29,56,73,36,0
66,19,26,85,57,89,88,95,48,63,1
59,94,12,34,84,38,0,79,94,52,1
12,32,81,80,58,84,77,99,45,57,1
24,58,62,50,67,57,60,22,62,97,1
98,30,70,76,68,41,62,56,67,41,1
71,59,77,30,48,39,37,22,63,44,0
68,22,44,20,53,96,47,50,86,41,1
75,12,19,70,4,85,28,9,53,70,0
85,95,54,62,35,86,55,88,29,28,1
95,42,73,16,51,85,4,74,24,13,0
28,69,27,55,21,96,17,15,27,76,0
92,83,86,58,51,53,63,57,60,61,1
14,97,60,20,15,34,50,69,35,17,0
39,92,60,5,16,1,65,49,5,27,0
66,50,4,35,3,28,33,87,97,89,0
34,42,74,72,3,78,25,8,90,60,0
5,9,87,38,83,16,81,10,36,61,0
93,53,31,21,89,43,11,2,81,68,0
0,21,73,9,37,92,6,96,66,25,0
87,38,78,81,98,10,39,13,9,48,1
22,30,29,21,28,35,10,27,98,69,0
45,42,39,97,8,46,49,26,97,16,0
64,51,33,42,16,17,25,34,13,32,0
41,14,88,41,6,67,86,90,50,44,1
6,96,71,13,90,12,39,27,81,28,0
67,29,95,32,26,8,42,52,7,14,0
41,88,26,80,21,26,49,83,73,77,1
86,61,76,39,53,51,11,41,85,9,1
59,14,37,73,65,1,51,46,60,31,0
24,96,83,57,51,4,81,82,8,36,1
19,93,26,0,15,6,77,12,62,13,0
58,81,74,72,56,58,9,83,41,62,1
84,51,17,94,30,58,19,2,7,69,0
3,10,94,30,38,87,42,12,45,51,0
43,99,3,73,84,65,61,12,55,12,1
53,29,56,90,1,26,69,74,17,88,1
21,83,5,2,49,5,87,69,68,17,0
96,43,75,8,24,0,81,62,96,52,1
58,87,11,32,27,98,71,27,23,51,0
21,70,48,39,33,23,22,9,65,12,0
63,11,64,96,6,90,16,7,60,46,0
49,23,46,38,85,24,0,79,79,94,1
91,36,87,60,47,50,6,32,0,33,0
48,0,13,45,31,12,15,81,95,46,0
17,48,17,11,52,79,25,70,21,42,0
94,9,37,32,68,83,70,90,25,23,1
11,56,47,46,74,10,21,97,72,20,0
46,80,85,46,28,23,79,80,79,47,1
23,35,35,13,81,62,35,75,21,26,0
53,92,55,38,39,0,76,27,50,5,0
96,61,21,4,76,55,58,81,34,58,1
75,94,11,97,37,5,52,68,11,56,1
58,10,15,77,3,67,41,42,39,60,0
28,72,63,75,67,86,65,40,83,7,1
58,80,82,69,17,34,7,41,12,55,0
25,99,83,0,11,87,91,41,13,87,1
75,78,20,63,39,49,45,54,2,37,0
68,70,7,49,42,53,60,94,57,55,1
23,18,92,30,35,50,85,40,8,48,0
41,94,81,52,94,61,71,97,24,16,1
22,23,76,7,48,12,62,12,55,12,0
10,56,38,8,81,89,40,35,43,21,0
15,5,10,93,38,33,46,75,99,19,0
69,65,66,88,59,67,97,76,69,82,1
97,21,15,57,42,0,9,68,78,4,0
73,46,4,12,10,99,85,65,47,51,0
67,92,10,3,99,38,67,51,24,9,0
95,8,70,98,45,49,79,29,97,98,1
85,9,68,90,18,87,3,83,7,91,1
6,21,87,29,59,67,21,46,69,91,0
76,69,98,0,37,15,37,81,85,92,1
15,14,67,21,79,67,63,35,81,40,0
23,67,98,39,96,89,57,53,16,62,1
14,26,74,14,19,35,73,33,81,87,0
89,58,74,3,3,46,86,44,33,74,1
6,74,25,45,38,15,11,36,62,92,0
88,80,99,39,23,71,11,82,31,31,1
0,86,3,5,70,37,94,36,91,17,0
35,5,38,87,50,43,6,50,15,19,0
20,34,59,9,19,47,0,37,75,30,0
9,71,0,70,70,94,60,15,87,68,1
71,44,95,45,79,54,20,92,42,72,1
13,2,4,84,64,77,63,44,10,56,0
47,38,89,29,75,97,69,46,90,26,1
34,42,61,69,54,64,70,29,60,90,1
55,1,17,88,64,98,49,34,17,49,0
1,88,62,36,50,80,33,82,19,49,0
24,27,52,32,27,30,76,91,63,67,0
96,52,4,70,97,11,31,48,65,19,0
62,19,70,52,65,90,90,57,91,33,1
88,45,75,54,35,67,80,68,63,47,1
4,35,28,89,22,58,93,27,5,31,0
56,91,26,41,77,39,88,30,33,27,1
56,57,14,36,22,65,81,61,55,25,0
78,41,31,4,74,82,73,96,23,95,1
11,73,86,28,49,79,60,67,38,81,1
10,39,71,70,8,38,36,17,92,28,0
15,33,72,15,50,20,60,13,64,70,0
18,31,21,60,10,80,7,57,47,86,0
74,94,36,54,4,60,27,45,96,98,1
45,65,65,70,47,57,19,93,43,95,1
68,44,53,8,2,5,93,61,62,33,0
3,97,23,88,56,80,78,93,63,96,1
28,55,86,22,91,8,17,32,17,65,0
85,53,31,47,31,83,98,66,36,70,1
78,7,83,8,67,50,2,66,35,25,0
23,50,52,86,41,85,21,39,92,43,1
78,15,37,40,16,88,9,88,38,60,0
64,71,37,47,4,47,67,35,77,33,0
58,10,90,13,48,98,5,41,92,93,1
29,91,7,70,58,23,15,68,20,86,0
33,74,2,74,56,3,9,88,19,10,0
44,94,49,84,57,94,71,89,73,23,1
16,46,80,56,12,32,44,51,40,14,0
88,30,32,29,41,48,25,15,48,96,0
5,41,96,42,60,83,94,34,0,72,1
80,28,17,75,69,90,10,31,40,40,0
56,69,97,24,54,54,53,18,71,77,1
23,7,81,4,99,70,44,55,85,14,0
94,23,15,84,56,0,64,41,74,54,1
82,58,94,17,16,20,58,13,34,75,0
47,87,66,51,17,5,57,86,14,60,0
40,59,91,71,72,62,72,29,91,84,1
62,64,2,66,7,2,90,73,18,2,0
87,6,74,54,7,61,51,47,36,46,0
82,62,34,18,48,89,47,28,85,7,0
1,58,63,39,87,99,28,10,64,26,0
65,42,36,74,43,40,10,54,88,54,1
71,91,63,51,36,14,25,0,44,60,0
28,18,79,33,54,61,14,12,2,88,0
33,25,46,36,16,30,95,75,16,50,0
36,68,14,23,93,46,94,73,43,6,0
81,14,33,80,93,56,68,41,42,67,1
83,65,49,85,37,98,22,81,56,55,1
15,2,87,53,53,74,4,74,61,59,0
38,24,40,58,1,40,93,38,78,18,0
63,6,67,89,72,58,11,87,61,74,1
87,33,1,70,52,94,28,71,95,4,1
82,65,19,75,65,20,62,20,35,58,1
79,76,41,24,28,27,84,49,68,90,1
90,27,92,31,24,9,11,77,32,37,0
50,55,37,75,36,17,37,8,54,41,0
85,52,23,88,34,18,21,71,5,5,0
61,6,33,57,89,70,43,21,82,44,1
63,80,85,64,13,34,92,36,64,91,1
22,74,53,4,11,85,11,97,31,20,0
66,26,85,26,56,37,48,58,4,48,0
22,91,54,66,13,35,98,75,75,74,1
16,44,31,71,45,1,49,91,86,69,1
66,88,75,28,92,33,77,58,5,62,1
47,77,67,9,91,39,7,5,90,85,1
50,64,60,38,86,94,76,17,2,92,1
96,73,10,27,47,8,26,42,45,13,0
27,36,8,89,30,98,95,2,25,64,0
62,36,15,9,68,15,54,7,80,39,0
31,39,89,15,23,82,1,90,91,29,0
91,16,48,29,20,26,95,51,26,84,0
52,52,13,44,14,95,49,87,23,82,1
25,79,23,59,7,95,19,73,97,9,0
19,55,61,95,31,60,65,69,12,94,1
83,81,14,15,72,57,77,70,39,39,1
17,74,47,20,51,63,81,95,73,61,1
3,98,2,7,59,62,17,11,50,97,0
52,20,76,58,94,82,71,67,32,73,1
9,39,3,45,46,26,4,98,7,31,0
91,27,30,59,99,3,59,99,69,35,1
81,15,0,63,77,17,77,99,78,47,1
44,24,50,35,99,1,70,42,53,5,0
0,89,77,5,46,42,19,56,84,92,1
23,61,68,14,17,42,72,95,29,19,0
14,30,24,37,60,96,77,71,28,91,1
9,40,84,60,29,36,11,24,83,89,0
55,54,25,46,35,37,59,67,58,85,1
96,52,13,41,73,29,64,0,88,98,1
67,19,37,91,18,69,4,90,30,53,0
82,66,7,42,4,44,26,62,78,43,0
0,53,64,85,77,93,50,73,35,31,1
67,87,41,98,43,10,53,32,69,22,1
7,77,28,25,66,88,11,78,46,92,1
81,39,35,36,57,29,68,36,15,71,0
14,88,4,54,9,65,98,27,66,95,1
6,38,14,6,56,58,2,48,23,62,0
56,71,38,44,23,31,33,65,2,78,0
81,60,26,77,19,74,71,6,78,25,1
50,63,88,16,57,29,51,78,8,83,1
95,98,9,59,35,72,11,45,4,47,0
97,77,4,95,13,45,90,56,21,48,1
96,61,71,52,34,12,66,21,37,39,0
1,46,89,84,16,59,69,88,30,67,1
82,12,3,40,76,98,89,14,43,56,1
94,2,12,73,23,71,58,43,70,37,0
93,55,99,73,47,5,37,73,42,42,1
13,22,36,38,55,95,99,59,83,27,1
77,95,96,2,53,56,79,66,76,78,1
69,38,40,12,17,47,57,28,14,30,0
70,93,27,17,55,0,63,36,24,45,0
7,97,46,22,14,32,13,15,81,54,0
78,14,69,25,79,47,75,36,24,36,0
72,67,69,81,97,35,42,15,58,47,1
66,19,94,28,63,15,87,71,13,68,1
20,92,23,75,23,67,72,4,29,62,0
42,74,34,30,87,41,63,62,34,86,1
32,28,72,79,54,81,92,23,99,26,1
4,74,91,93,83,13,60,81,94,91,1
62,28,34,71,46,40,41,42,61,21,0
14,32,56,84,31,43,43,34,76,73,0
63,39,63,37,74,31,9,93,15,45,0
91,96,0,64,40,24,17,44,66,54,0
54,66,63,87,39,75,75,44,49,57,1
57,53,28,87,3,24,22,11,87,61,0
71,31,25,93,96,16,21,56,4,6,0
29,74,7,80,58,88,24,9,66,6,0
63,82,41,62,12,9,94,17,53,70,1
47,16,9,27,4,81,49,99,61,44,0
23,12,82,27,58,90,1,47,72,32,0
6,8,4,90,33,35,57,23,46,88,0
34,88,15,91,51,46,22,21,92,35,0
37,4,71,4,37,19,23,69,0,89,0
21,25,7,5,90,55,60,64,58,31,0
17,84,79,14,86,81,89,95,20,87,1
17,24,54,43,38,17,87,35,58,51,0
6,2,32,28,22,96,25,93,30,78,0
45,87,22,51,33,40,43,64,40,93,1
68,6,51,4,8,75,91,21,83,97,1
9,74,75,22,60,3,75,47,18,85,0
64,0,57,38,80,27,89,73,15,14,0
55,39,39,35,38,89,22,57,7,83,0
56,53,75,55,70,73,33,38,99,75,1
8,14,69,7,88,61,10,60,94,91,1
38,91,80,72,81,79,6,74,99,40,1
71,16,17,55,68,39,25,37,24,16,0
65,97,11,90,0,9,20,69,80,77,1
55,94,48,28,39,50,3,86,63,68,1
89,18,49,44,5,30,22,45,22,48,0
1,26,45,98,59,69,35,57,12,70,0
13,28,98,96,27,75,5,37,62,52,0
93,29,18,49,53,2,91,39,57,37,0
27,58,59,36,24,23,65,71,25,77,0
25,9,81,74,88,31,73,79,68,97,1
87,74,26,56,10,54,24,96,56,55,1
76,98,18,95,91,73,33,23,58,10,1
82,52,89,89,73,39,15,36,90,13,1
58,78,48,25,55,48,47,16,75,51,1
64,33,69,48,7,31,58,27,35,10,0
1,93,56,39,0,13,39,56,5,47,0
57,41,34,22,69,47,42,66,43,22,0
22,64,9,98,72,76,1,56,75,78,1
80,32,72,54,17,34,33,2,23,8,0
95,77,89,56,27,17,28,21,94,34,1
71,78,17,81,96,11,27,95,48,31,1
19,25,94,30,32,73,79,26,3,40,0
67,59,75,79,56,86,2,35,11,90,1
56,50,52,59,21,2,31,3,43,60,0
21,79,93,1,32,6,97,49,1,1,0
85,0,4,26,99,56,58,85,26,53,0
48,87,42,16,44,79,2,34,59,92,1
55,44,53,7,75,18,96,14,30,5,0
19,68,90,7,5,14,58,73,50,31,0
18,37,80,91,32,45,70,30,49,97,1
40,56,19,32,71,70,84,67,83,35,1
35,27,24,48,0,0,92,92,65,7,0
79,23,55,44,36,58,68,61,32,46,1
91,14,73,81,35,62,64,15,62,75,1
48,27,86,56,40,11,86,0,4,63,0
18,41,62,49,92,70,25,19,37,41,0
42,92,1,53,23,16,58,36,64,48,0
57,40,4,39,65,32,69,20,96,94,1
33,56,83,40,51,78,82,39,29,18,1
64,51,0,93,82,99,21,85,13,42,1
6,66,56,5,31,7,98,32,65,23,0
76,96,61,64,33,25,57,79,58,22,1
30,24,11,17,16,18,67,35,59,25,0
60,9,66,26,53,6,64,58,61,29,0
51,3,11,45,97,42,79,15,38,63,0
66,95,56,44,32,85,69,62,12,11,1
18,88,22,77,82,43,53,25,89,31,1
39,81,83,34,35,68,44,60,92,88,1
72,38,41,2,44,42,74,69,64,59,1
32,92,32,66,18,47,0,56,21,41,0
49,24,95,64,88,5,86,88,20,64,1
74,99,17,75,16,46,18,37,44,49,0
9,77,41,2,81,88,26,73,1,13,0
22,56,3,86,45,49,45,28,95,50,0
20,59,89,19,11,19,54,57,15,95,0
79,3,30,54,11,61,33,82,80,78,1
95,90,37,97,87,0,51,59,98,31,1
19,49,92,90,58,45,30,36,62,45,1
91,17,2,49,76,73,97,41,73,15,1
11,22,85,91,36,78,45,27,79,92,1
32,51,86,31,14,5,32,43,65,37,0
32,74,33,18,74,53,69,47,54,81,1
39,73,91,4,17,91,33,13,0,56,0
39,78,2,32,49,33,18,57,29,81,0
90,38,19,88,10,95,81,79,41,33,1
3,41,28,24,86,63,97,36,49,5,0
2,9,23,51,54,42,83,82,91,66,1
47,52,27,91,59,47,67,85,56,66,1
68,25,99,11,34,28,14,42,41,45,0
19,23,16,31,86,19,96,69,31,92,0
17,9,62,48,6,41,75,32,26,24,0
95,12,23,14,18,27,26,62,17,11,0
41,53,23,4,26,34,9,19,32,82,0
52,30,26,94,87,20,50,87,32,8,0
92,63,2,16,21,31,2,15,83,91,0
69,70,78,39,18,85,43,74,41,95,1
92,5,40,10,94,40,6,24,97,29,0
56,0,13,17,63,25,85,25,66,22,0
47,57,21,1,18,98,46,46,41,97,0
79,85,7,30,87,3,27,14,20,60,0
71,91,91,4,83,14,80,96,29,0,1
94,78,35,80,41,7,72,82,44,46,1
26,56,48,3,36,92,67,87,86,78,1
82,30,48,92,45,77,65,48,92,42,1
77,58,37,82,57,48,24,65,55,56,1
91,27,58,50,24,17,19,47,2,15,0
77,80,4,45,28,51,41,94,45,27,0
71,25,70,43,15,67,10,46,18,19,0
3,87,67,52,55,15,31,37,83,98,1
53,58,66,42,17,0,56,18,42,16,0
66,94,61,62,38,88,0,64,66,75,1
0,36,72,81,81,40,23,20,50,21,0
73,61,96,99,87,90,99,1,69,50,1
56,50,83,15,45,43,64,32,2,55,0
10,92,52,63,81,6,4,86,79,0,0
41,60,27,48,93,96,22,43,22,28,0
23,51,85,44,30,47,90,31,10,31,0
79,51,86,34,67,31,51,45,12,92,1
76,83,29,28,23,62,31,74,71,56,1
17,59,33,91,7,33,62,65,16,97,0
28,3,75,7,85,97,40,31,76,57,0
35,48,24,86,27,50,68,97,49,96,1
61,98,10,61,69,73,60,97,4,33,1
52,88,69,99,61,40,31,48,67,15,1
72,67,92,36,51,44,57,23,13,55,1
65,2,1,28,75,13,54,42,54,8,0
49,32,45,62,37,90,25,63,10,70,0
99,86,57,44,45,21,36,21,49,43,1
95,27,67,2,58,38,91,92,47,13,1
4,23,53,89,32,27,47,9,18,69,0
0,64,91,13,17,87,56,10,8,47,0
10,20,44,2,92,75,7,94,38,26,0
55,76,44,73,19,77,1,49,96,97,1
92,7,43,50,81,45,25,51,75,28,0
25,71,92,51,64,60,5,21,77,57,1
57,30,18,40,30,67,92,77,66,70,1
64,59,89,87,32,47,31,64,46,44,1
90,57,62,29,35,53,69,49,5,0,0
31,29,78,26,0,59,65,7,23,43,0
86,53,44,20,71,88,43,43,31,70,1
84,8,88,66,28,10,38,34,22,21,0
30,31,78,78,13,51,82,8,65,33,0
53,9,87,65,24,91,83,73,79,40,1
63,16,85,0,52,9,52,99,15,60,0
44,67,76,68,22,87,57,5,97,72,1
7,97,23,0,95,22,14,11,77,75,0
44,26,13,80,59,66,57,10,14,1,0
8,78,15,92,60,67,42,33,34,14,0
88,48,22,74,10,11,5,87,27,85,0
18,29,18,79,96,60,16,70,21,95,1
19,42,10,53,79,60,14,35,64,75,0
47,19,73,24,84,24,69,14,73,21,0
12,52,75,12,63,37,98,31,79,45,1
78,80,63,99,37,10,30,79,40,35,1
9,16,89,11,10,93,35,36,50,94,0
12,92,48,28,9,19,93,75,11,84,0
83,39,7,56,80,54,4,50,26,86,0
0,93,65,93,19,37,31,2,44,76,0
70,28,4,80,30,43,84,87,5,98,1
0,15,76,30,10,84,31,2,56,74,0
14,26,17,24,70,61,80,33,79,42,0
7,70,2,39,10,71,68,78,56,9,0
62,60,40,11,51,82,56,31,85,49,1
34,14,94,84,24,87,38,74,74,60,1
75,28,50,86,75,42,14,30,53,1,0
19,96,47,28,74,90,75,69,25,76,1
42,35,64,93,46,84,20,35,98,36,1
10,37,63,56,61,88,17,66,92,59,1
56,13,43,62,65,71,46,22,21,4,0
56,22,35,47,92,2,58,80,57,84,1
32,51,28,12,98,86,82,67,27,28,1
91,28,89,48,8,66,48,50,73,30,1
19,65,78,12,89,95,26,69,87,33,1
8,0,66,6,53,92,70,44,90,42,0
83,5,72,0,50,81,88,32,60,76,1
45,16,3,23,54,93,68,69,27,79,0
59,19,25,1,1,13,31,6,78,42,0
98,35,96,92,23,77,11,36,38,16,1
29,53,34,88,95,31,1,61,4,73,0
43,45,25,75,78,40,48,36,24,5,0
38,63,4,71,49,36,68,46,4,97,0
83,51,6,93,80,22,29,81,39,28,1
13,99,70,77,3,1,95,52,91,8,1
71,94,25,8,70,59,34,66,30,69,1
96,36,42,10,64,22,76,35,16,93,0
94,73,17,21,60,9,56,63,83,90,1
56,93,61,68,85,81,95,93,34,72,1
28,17,84,13,69,47,20,13,53,87,0
21,45,61,70,68,80,24,5,63,42,0
52,56,9,26,98,99,9,42,50,65,1
68,51,83,18,7,56,15,84,21,46,0
79,68,93,71,55,14,63,26,40,13,1
99,53,14,26,43,82,76,26,48,62,1
31,96,79,38,39,67,43,9,97,49,1
17,89,58,60,53,28,99,50,35,90,1
85,33,14,99,32,57,51,34,51,66,1
80,61,23,33,67,92,36,42,12,21,0
25,99,8,52,68,63,64,88,5,53,1
81,17,33,52,89,36,98,65,39,84,1
76,38,95,71,83,83,34,2,53,83,1
96,0,35,76,91,99,47,3,64,47,1
98,3,8,23,30,86,78,41,2,25,0
22,54,55,52,50,56,1,59,90,83,1
35,12,42,33,1,83,77,52,36,59,0
72,35,49,51,34,44,68,1,30,53,0
85,56,10,92,80,67,72,78,51,44,1
68,60,35,66,48,21,75,87,69,57,1
83,34,33,80,1,75,82,71,78,48,1
5,38,70,61,45,98,80,18,75,56,1
48,32,63,28,7,93,61,30,64,80,1
66,27,28,84,33,84,99,53,27,1,1
59,58,20,2,92,38,40,96,94,72,1
72,37,98,68,98,48,51,66,15,28,1
49,72,64,76,49,87,86,71,38,66,1
33,72,75,47,31,12,71,19,31,84,0
57,69,18,1,0,18,20,75,39,16,0
32,85,86,4,84,29,36,10,83,1,0
8,73,82,97,69,3,67,22,20,63,1
72,14,54,29,10,69,1,24,84,41,0
27,41,2,78,42,15,26,58,33,56,0
97,42,65,11,45,96,27,25,22,51,0
35,27,73,45,64,9,46,60,77,81,1
66,73,73,97,39,93,16,41,57,81,1
97,35,9,89,79,44,94,16,78,40,1
61,39,23,78,5,76,22,63,78,17,0
68,62,54,63,76,84,58,8,16,41,1
31,50,36,21,63,17,91,48,17,76,0
11,92,81,31,62,60,87,37,1,72,1
84,55,10,35,75,32,31,85,95,54,1
99,53,80,81,82,66,57,45,28,60,1
58,58,31,42,28,38,0,77,27,31,0
47,82,1,0,66,61,65,86,73,48,1
96,31,89,34,90,24,56,14,15,20,0
41,13,80,95,77,9,92,37,16,22,0
60,93,32,44,16,14,13,3,58,3,0
8,30,34,70,24,47,84,14,21,4,0
30,72,12,63,33,17,70,64,27,86,0
1,47,3,72,64,68,63,7,22,82,0
67,87,21,77,57,21,89,93,64,42,1
84,53,6,46,49,57,99,90,52,22,1
72,45,14,74,82,51,14,91,72,9,1
83,33,22,68,83,7,37,11,10,88,0
76,83,80,78,45,23,53,53,48,20,1
89,74,73,63,14,37,61,77,33,68,1
62,43,82,19,9,62,14,43,20,17,0
16,62,56,41,82,41,9,84,27,73,0
72,46,98,51,86,75,92,8,22,3,1
99,1,5,25,13,82,69,52,50,11,0
55,45,17,72,93,77,11,93,16,21,0
59,86,45,99,49,82,84,19,89,76,1
30,95,22,78,65,30,44,5,70,94,1
15,59,14,91,40,37,16,69,74,7,0
83,88,86,31,53,60,21,49,14,58,1
30,72,28,33,95,58,3,35,23,88,0
89,65,71,5,55,5,47,47,58,28,0
91,76,17,77,35,68,84,69,81,64,1
88,57,22,15,35,32,76,24,55,27,0
42,19,39,12,2,59,91,93,94,49,0
32,32,72,83,0,57,99,85,57,35,1
69,75,98,10,5,72,65,81,33,69,1
60,83,28,6,81,30,63,53,94,92,1
68,79,95,58,59,47,4,4,4,21,0
71,66,64,89,19,81,76,88,6,38,1
59,40,64,16,19,73,76,78,64,82,1
19,83,80,27,5,90,68,2,37,63,0
9,34,47,39,65,58,66,91,27,79,1
2,40,3,0,58,70,27,58,97,70,0
54,66,83,91,83,22,16,63,67,49,1
83,13,24,69,17,70,39,48,31,1,0
94,28,56,74,45,81,55,44,64,60,1
26,44,96,37,97,70,43,96,36,98,1
78,9,22,17,52,31,5,36,8,18,0
71,95,39,91,22,89,84,90,55,9,1
88,68,41,30,61,22,40,0,22,97,0
72,55,21,58,6,58,93,51,17,13,0
85,18,43,21,36,6,25,84,0,29,0
76,87,65,82,5,99,30,54,85,45,1
94,78,0,78,33,88,97,91,83,86,1
10,73,63,47,81,1,18,73,88,65,1
68,19,55,37,24,77,52,59,19,62,0
5,92,48,59,99,48,75,35,36,87,1
3,57,0,22,67,15,86,19,28,13,0
23,85,56,86,43,30,65,64,79,99,1
90,76,72,83,33,2,90,1,94,3,1
41,14,68,79,73,59,37,88,42,52,1
98,95,22,0,30,36,4,14,12,27,0
55,36,12,64,86,64,58,54,61,38,1
20,76,75,83,35,91,90,14,34,52,1
5,29,3,0,40,58,95,89,13,58,0
47,33,16,90,60,79,63,39,91,71,1
46,13,51,60,87,16,76,7,79,88,1
61,3,97,23,13,88,30,95,4,96,1
11,21,67,42,89,13,11,62,51,55,0
54,71,62,47,90,3,92,36,43,74,1
55,34,4,46,3,5,75,64,2,7,0
97,80,78,75,8,50,54,98,81,12,1
35,84,93,63,96,7,63,20,95,35,1
86,50,34,50,84,75,30,64,8,27,1
57,0,39,86,85,69,46,16,82,2,0
65,90,57,45,82,89,74,54,56,65,1
29,12,22,37,28,97,39,69,75,24,0
55,24,76,18,54,84,97,90,85,84,1
29,99,25,13,42,71,78,45,8,5,0
2,15,93,17,54,59,86,98,81,61,1
75,9,66,21,82,45,27,47,94,76,1
30,0,3,93,35,73,89,97,50,58,1
44,45,91,3,71,99,1,97,90,55,1
4,85,56,45,96,23,41,60,89,77,1
2,89,11,46,24,79,62,96,45,60,1
73,62,73,89,99,43,57,97,66,29,1
52,76,73,87,52,60,64,42,66,65,1
52,42,41,30,2,17,36,16,82,41,0
21,33,87,30,42,67,51,57,26,75,0
69,44,82,92,75,41,20,27,73,25,1
34,38,7,33,66,60,65,78,71,81,1
84,72,0,87,13,60,50,57,0,49,0
12,26,41,70,86,22,55,25,4,29,0
53,72,83,24,25,32,92,22,42,30,0
56,21,49,39,25,44,23,85,67,92,1
95,86,36,86,75,18,3,45,56,30,1
39,33,40,19,49,15,7,78,31,31,0
56,53,29,81,82,98,29,33,45,48,1
45,80,65,70,93,62,24,75,22,49,1
95,19,57,19,84,8,74,16,48,52,0
65,11,92,81,63,79,67,8,66,50,1
40,96,41,82,27,3,53,15,77,42,0
99,87,95,84,58,29,53,50,23,44,1
19,82,18,37,3,75,6,61,72,69,0
